sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:1387,features_1.npy,1387,validation,1,15.6484375,0.9999998400552925,1
features_1:1389,features_1.npy,1389,validation,1,14.5859375,0.9999995371847833,1
features_1:1397,features_1.npy,1397,validation,1,14.109375,0.9999992546230292,1
features_1:1399,features_1.npy,1399,validation,1,12.859375,0.9999973983835683,1
features_1:1410,features_1.npy,1410,validation,1,16.0625,0.9999998942829981,1
features_1:1428,features_1.npy,1428,validation,1,15.5234375,0.9999998187589061,1
features_1:1430,features_1.npy,1430,validation,1,11.09375,0.9999847931596293,1
features_1:1441,features_1.npy,1441,validation,1,8.5859375,0.9998133217844207,1
features_1:1442,features_1.npy,1442,validation,1,12.0703125,0.9999942729971506,1
features_1:1455,features_1.npy,1455,validation,1,14.15625,0.9999992887563014,1
features_1:1462,features_1.npy,1462,validation,1,10.5625,0.9999741325689185,1
features_1:1475,features_1.npy,1475,validation,1,14.9609375,0.9999996819120175,1
features_1:1496,features_1.npy,1496,validation,1,12.8671875,0.9999974186294557,1
features_1:1518,features_1.npy,1518,validation,1,13.7578125,0.9999989406060509,1
features_1:1535,features_1.npy,1535,validation,1,4.171875,0.984810951192016,1
features_1:1554,features_1.npy,1554,validation,1,16.0,0.9999998874648379,1
features_1:1560,features_1.npy,1560,validation,1,12.640625,0.9999967622380979,1
features_1:1562,features_1.npy,1562,validation,1,12.0,0.9999938558253978,1
features_1:1565,features_1.npy,1565,validation,1,13.3359375,0.99999838461803,1
features_1:1573,features_1.npy,1573,validation,1,11.890625,0.9999931456827884,1
features_1:1576,features_1.npy,1576,validation,1,11.0078125,0.9999834285474941,1
features_1:1577,features_1.npy,1577,validation,1,13.421875,0.9999985176419814,1
features_1:1585,features_1.npy,1585,validation,1,13.9296875,0.9999991079007038,1
features_1:1603,features_1.npy,1603,validation,1,16.984375,0.9999999579486794,1
features_1:1607,features_1.npy,1607,validation,1,16.171875,0.9999999052358909,1
features_1:1609,features_1.npy,1609,validation,1,12.4140625,0.9999959389401071,1
features_1:1620,features_1.npy,1620,validation,1,14.5703125,0.9999995298965078,1
features_1:1622,features_1.npy,1622,validation,1,8.0,0.9996646498695336,1
features_1:1624,features_1.npy,1624,validation,1,16.359375,0.9999999214377928,1
features_1:1628,features_1.npy,1628,validation,1,10.90625,0.9999816571066721,1
features_1:1635,features_1.npy,1635,validation,1,13.203125,0.9999981551763079,1
features_1:1637,features_1.npy,1637,validation,1,11.140625,0.9999854895214452,1
features_1:1646,features_1.npy,1646,validation,1,14.0078125,0.9999991749429694,1
features_1:1655,features_1.npy,1655,validation,1,10.4765625,0.9999718113371955,1
features_1:1656,features_1.npy,1656,validation,1,10.6640625,0.9999766306651053,1
features_1:1665,features_1.npy,1665,validation,1,11.265625,0.9999871945257869,1
features_1:1667,features_1.npy,1667,validation,1,13.5625,0.9999987121047844,1
features_1:1671,features_1.npy,1671,validation,1,15.3125,0.9999997761971314,1
features_1:1676,features_1.npy,1676,validation,1,11.1953125,0.9999862617444183,1
features_1:1677,features_1.npy,1677,validation,1,11.6171875,0.9999909901894198,1
features_1:1681,features_1.npy,1681,validation,1,12.0234375,0.9999939981541949,1
features_1:1689,features_1.npy,1689,validation,1,14.625,0.9999995549149481,1
features_1:1701,features_1.npy,1701,validation,1,15.84375,0.9999998684330687,1
features_1:1705,features_1.npy,1705,validation,1,14.609375,0.9999995479058815,1
features_1:1706,features_1.npy,1706,validation,1,14.703125,0.9999995883636041,1
features_1:1713,features_1.npy,1713,validation,1,13.0390625,0.9999978262671778,1
features_1:1725,features_1.npy,1725,validation,1,15.3359375,0.9999997813815182,1
features_1:1737,features_1.npy,1737,validation,1,16.984375,0.9999999579486794,1
features_1:1742,features_1.npy,1742,validation,1,15.4453125,0.9999998040316551,1
features_1:1746,features_1.npy,1746,validation,1,10.3984375,0.999969520858075,1
features_1:1763,features_1.npy,1763,validation,1,13.203125,0.9999981551763079,1
features_1:1766,features_1.npy,1766,validation,1,7.51953125,0.9994579072738564,1
features_1:1777,features_1.npy,1777,validation,1,17.765625,0.9999999807475021,1
features_1:1797,features_1.npy,1797,validation,1,16.015625,0.9999998892095338,1
features_1:1798,features_1.npy,1798,validation,1,15.953125,0.9999998820641635,1
features_1:1801,features_1.npy,1801,validation,1,16.5625,0.9999999358793944,1
features_1:1804,features_1.npy,1804,validation,1,12.8828125,0.999997458649795,1
features_1:1806,features_1.npy,1806,validation,1,13.0234375,0.9999977920359425,1
features_1:1807,features_1.npy,1807,validation,1,14.7734375,0.9999996163126788,1
features_1:1809,features_1.npy,1809,validation,1,12.96875,0.9999976679254741,1
features_1:1825,features_1.npy,1825,validation,1,13.9375,0.9999991148430695,1
features_1:1837,features_1.npy,1837,validation,1,14.7734375,0.9999996163126788,1
features_1:1838,features_1.npy,1838,validation,1,12.34375,0.9999956431200164,1
features_1:1844,features_1.npy,1844,validation,1,15.9296875,0.999999879267396,1
features_1:1847,features_1.npy,1847,validation,1,17.828125,0.9999999819139519,1
features_1:1851,features_1.npy,1851,validation,1,16.484375,0.9999999306690949,1
features_1:1881,features_1.npy,1881,validation,1,15.5390625,0.9999998215687883,1
features_1:1883,features_1.npy,1883,validation,1,15.953125,0.9999998820641635,1
features_1:1887,features_1.npy,1887,validation,1,15.796875,0.9999998621190406,1
features_1:1890,features_1.npy,1890,validation,1,12.84375,0.9999973574141792,1
features_1:1895,features_1.npy,1895,validation,1,16.1875,0.999999906705072,1
features_1:1900,features_1.npy,1900,validation,1,12.2578125,0.999995252143229,1
features_1:1916,features_1.npy,1916,validation,1,12.125,0.9999945777810301,1
features_1:1918,features_1.npy,1918,validation,1,2.826171875,0.9440738263146949,1
features_1:1924,features_1.npy,1924,validation,1,15.6875,0.9999998461826772,1
features_1:1926,features_1.npy,1926,validation,1,14.4375,0.999999463124996,1
features_1:1927,features_1.npy,1927,validation,1,15.5625,0.9999998257021421,1
features_1:1939,features_1.npy,1939,validation,1,12.75,0.9999970976880148,1
features_1:1941,features_1.npy,1941,validation,1,14.140625,0.9999992775558509,1
features_1:1947,features_1.npy,1947,validation,1,15.25,0.9999997617630899,1
features_1:1949,features_1.npy,1949,validation,1,13.921875,0.9999991009038888,1
features_1:1951,features_1.npy,1951,validation,1,12.765625,0.9999971426840629,1
features_1:1954,features_1.npy,1954,validation,1,13.703125,0.9999988810570567,1
features_1:1960,features_1.npy,1960,validation,1,12.265625,0.9999952890911695,1
features_1:1963,features_1.npy,1963,validation,1,13.4296875,0.9999985291777661,1
features_1:1980,features_1.npy,1980,validation,1,15.078125,0.999999717086682,1
features_1:1987,features_1.npy,1987,validation,1,15.0078125,0.9999996964783224,1
features_1:1993,features_1.npy,1993,validation,1,6.33203125,0.998224739467894,1
features_1:1994,features_1.npy,1994,validation,1,13.7890625,0.9999989732001424,1
features_1:1995,features_1.npy,1995,validation,1,13.25,0.9999982396567868,1
features_1:2003,features_1.npy,2003,validation,1,8.421875,0.9997800466275678,1
features_1:2008,features_1.npy,2008,validation,1,14.3046875,0.9999993868695471,1
features_1:2020,features_1.npy,2020,validation,1,15.09375,0.9999997214728452,1
features_1:2025,features_1.npy,2025,validation,1,7.5234375,0.9994600195519033,1
features_1:2026,features_1.npy,2026,validation,1,11.765625,0.9999922330481432,1
features_1:2037,features_1.npy,2037,validation,1,16.125,0.9999999006880668,1
features_1:2041,features_1.npy,2041,validation,1,15.640625,0.9999998388008309,1
features_1:2046,features_1.npy,2046,validation,1,7.41796875,0.9993999928206616,1
features_1:2056,features_1.npy,2056,validation,1,15.0,0.999999694097773,1
features_1:2058,features_1.npy,2058,validation,1,14.828125,0.9999996367321381,1
features_1:2071,features_1.npy,2071,validation,1,14.09375,0.9999992428850587,1
features_1:2081,features_1.npy,2081,validation,1,14.7265625,0.9999995978991472,1
features_1:2098,features_1.npy,2098,validation,1,15.8828125,0.999999873473318,1
features_1:2116,features_1.npy,2116,validation,1,13.484375,0.9999986074533888,1
features_1:2118,features_1.npy,2118,validation,1,8.796875,0.9998488180067273,1
features_1:2119,features_1.npy,2119,validation,1,15.5625,0.9999998257021421,1
features_1:2120,features_1.npy,2120,validation,1,15.34375,0.9999997830828204,1
features_1:2129,features_1.npy,2129,validation,1,14.859375,0.9999996479087113,1
features_1:2151,features_1.npy,2151,validation,1,14.890625,0.9999996587414178,1
features_1:2153,features_1.npy,2153,validation,1,1.701171875,0.8456877265587688,1
features_1:2155,features_1.npy,2155,validation,1,14.3828125,0.9999994329470021,1
features_1:2165,features_1.npy,2165,validation,1,14.546875,0.9999995187483299,1
features_1:2169,features_1.npy,2169,validation,1,14.953125,0.9999996794172235,1
features_1:2170,features_1.npy,2170,validation,1,14.1796875,0.9999993052322325,1
features_1:2175,features_1.npy,2175,validation,1,14.1171875,0.9999992604235944,1
features_1:2185,features_1.npy,2185,validation,1,9.0234375,0.9998794635117424,1
features_1:2197,features_1.npy,2197,validation,1,15.9140625,0.9999998773661344,1
features_1:2202,features_1.npy,2202,validation,1,14.34375,0.9999994103581922,1
features_1:2208,features_1.npy,2208,validation,1,16.90625,0.9999999545316812,1
features_1:2212,features_1.npy,2212,validation,1,12.5,0.9999962733607158,1
features_1:2216,features_1.npy,2216,validation,1,13.71875,0.99999889840464,1
features_1:2229,features_1.npy,2229,validation,1,15.1796875,0.9999997444091098,1
features_1:2232,features_1.npy,2232,validation,1,16.125,0.9999999006880668,1
features_1:2235,features_1.npy,2235,validation,1,15.1796875,0.9999997444091098,1
features_1:2248,features_1.npy,2248,validation,1,10.5390625,0.9999735191567124,1
features_1:2250,features_1.npy,2250,validation,1,13.390625,0.9999984705869588,1
features_1:2263,features_1.npy,2263,validation,1,8.6015625,0.9998162154299904,1
features_1:2268,features_1.npy,2268,validation,1,16.015625,0.9999998892095338,1
features_1:2275,features_1.npy,2275,validation,1,14.90625,0.9999996640321399,1
features_1:2276,features_1.npy,2276,validation,1,-1.5322265625,0.1776681466569392,0
features_1:2277,features_1.npy,2277,validation,1,6.875,0.9989677689632452,1
features_1:2290,features_1.npy,2290,validation,1,9.609375,0.999932907755004,1
features_1:2292,features_1.npy,2292,validation,1,13.203125,0.9999981551763079,1
features_1:2294,features_1.npy,2294,validation,1,10.1328125,0.9999602480735034,1
features_1:2308,features_1.npy,2308,validation,1,12.5859375,0.9999965802425134,1
features_1:2311,features_1.npy,2311,validation,1,12.78125,0.999997186982516,1
features_1:2313,features_1.npy,2313,validation,1,12.3359375,0.9999956089487334,1
features_1:2322,features_1.npy,2322,validation,1,13.921875,0.9999991009038888,1
features_1:2327,features_1.npy,2327,validation,1,10.53125,0.9999733114704275,1
features_1:2333,features_1.npy,2333,validation,1,15.75,0.9999998555019962,1
features_1:2352,features_1.npy,2352,validation,1,14.4453125,0.9999994673029882,1
features_1:2353,features_1.npy,2353,validation,1,12.984375,0.9999977040808555,1
features_1:2360,features_1.npy,2360,validation,1,15.421875,0.9999997993844006,1
features_1:2361,features_1.npy,2361,validation,1,16.046875,0.9999998926181977,1
features_1:2362,features_1.npy,2362,validation,1,13.6953125,0.9999988722810883,1
features_1:2364,features_1.npy,2364,validation,1,10.7578125,0.9999787219339408,1
features_1:2365,features_1.npy,2365,validation,1,14.421875,0.9999994546704497,1
features_1:2370,features_1.npy,2370,validation,1,16.03125,0.9999998909271804,1
features_1:2375,features_1.npy,2375,validation,1,14.8671875,0.9999996506487064,1
features_1:2378,features_1.npy,2378,validation,1,11.140625,0.9999854895214452,1
features_1:2382,features_1.npy,2382,validation,1,16.9375,0.9999999559305942,1
features_0:1,features_0.npy,1,test,0,-13.8125,1.0030140882067352e-06,0
features_0:4,features_0.npy,4,test,0,-12.4765625,3.815013650883844e-06,0
features_0:8,features_0.npy,8,test,0,-15.125,2.6995777745908016e-07,0
features_0:19,features_0.npy,19,test,0,-12.6328125,3.2631559007012773e-06,0
features_0:21,features_0.npy,21,test,0,-14.7265625,4.0210085283178276e-07,0
features_0:22,features_0.npy,22,test,0,-13.90625,9.132548018955539e-07,0
features_0:26,features_0.npy,26,test,0,-13.6953125,1.1277189116747425e-06,0
features_0:34,features_0.npy,34,test,0,-15.1640625,2.5961586009761277e-07,0
features_0:35,features_0.npy,35,test,0,-7.5859375,0.000507281282699237,0
features_0:64,features_0.npy,64,test,0,-13.609375,1.2289182723265359e-06,0
features_0:87,features_0.npy,87,test,0,-14.4375,5.368750039367665e-07,0
features_0:91,features_0.npy,91,test,0,-13.515625,1.3497025141259855e-06,0
features_0:93,features_0.npy,93,test,0,-13.8671875,9.496347028314894e-07,0
features_0:112,features_0.npy,112,test,0,-14.1640625,7.057087600712171e-07,0
features_0:121,features_0.npy,121,test,0,-13.8359375,9.797793146436627e-07,0
features_0:127,features_0.npy,127,test,0,-14.3671875,5.759827780115915e-07,0
features_0:150,features_0.npy,150,test,0,-13.5234375,1.3391990598969875e-06,0
features_0:152,features_0.npy,152,test,0,-13.28125,1.7061832388634165e-06,0
features_0:159,features_0.npy,159,test,0,-13.4140625,1.493984279121484e-06,0
features_0:161,features_0.npy,161,test,0,-14.140625,7.224441489462108e-07,0
features_0:166,features_0.npy,166,test,0,-13.5859375,1.258061192651287e-06,0
features_0:189,features_0.npy,189,test,0,-12.6796875,3.1137255778323165e-06,0
features_0:197,features_0.npy,197,test,0,-13.8125,1.0030140882067352e-06,0
features_0:200,features_0.npy,200,test,0,-14.4921875,5.08303051939129e-07,0
features_0:202,features_0.npy,202,test,0,-14.6015625,4.556399349686312e-07,0
features_0:205,features_0.npy,205,test,0,-10.5546875,2.6070306568642525e-05,0
features_0:216,features_0.npy,216,test,0,-14.109375,7.453769708679428e-07,0
features_0:219,features_0.npy,219,test,0,-15.4140625,2.0218904675285214e-07,0
features_0:229,features_0.npy,229,test,0,-14.7421875,3.958668593975586e-07,0
features_0:241,features_0.npy,241,test,0,-14.0390625,7.99672714649937e-07,0
features_0:245,features_0.npy,245,test,0,-8.828125,0.00014653129390717958,0
features_0:246,features_0.npy,246,test,0,-13.5390625,1.3184367302834308e-06,0
features_0:262,features_0.npy,262,test,0,-13.9765625,8.512471297900501e-07,0
features_0:263,features_0.npy,263,test,0,-14.03125,8.059446204294677e-07,0
features_0:268,features_0.npy,268,test,0,-12.171875,5.173918770225734e-06,0
features_0:269,features_0.npy,269,test,0,-12.78125,2.8130174840733106e-06,0
features_0:276,features_0.npy,276,test,0,-14.453125,5.28551532892397e-07,0
features_0:288,features_0.npy,288,test,0,-13.78125,1.0348531401872454e-06,0
features_0:304,features_0.npy,304,test,0,-13.6953125,1.1277189116747425e-06,0
features_0:315,features_0.npy,315,test,0,-12.25,4.785094494890119e-06,0
features_0:317,features_0.npy,317,test,0,-9.3671875,8.547616611085637e-05,0
features_0:330,features_0.npy,330,test,0,-12.875,2.561282210758673e-06,0
features_0:345,features_0.npy,345,test,0,-13.3671875,1.5656819694176641e-06,0
features_0:378,features_0.npy,378,test,0,-12.7109375,3.017926602189289e-06,0
features_0:379,features_0.npy,379,test,0,-13.9921875,8.380497773494325e-07,0
features_0:384,features_0.npy,384,test,0,-13.484375,1.3925466113719648e-06,0
features_0:387,features_0.npy,387,test,0,-13.640625,1.1911084770297504e-06,0
features_0:391,features_0.npy,391,test,0,-11.390625,1.1300808333434095e-05,0
features_0:399,features_0.npy,399,test,0,-12.96875,2.332074525844782e-06,0
features_0:400,features_0.npy,400,test,0,-12.5078125,3.6976384544302e-06,0
features_0:403,features_0.npy,403,test,0,-10.625,2.43002407432796e-05,0
features_0:406,features_0.npy,406,test,0,-14.734375,3.9897168041788877e-07,0
