sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:150,features_0.npy,150,test,0,-6.0029263,9.9707584e-05,0
features_0:152,features_0.npy,152,test,0,-7.8889065,6.8110244e-06,0
features_0:159,features_0.npy,159,test,0,-5.4700356,0.00021281955,0
features_0:161,features_0.npy,161,test,0,-6.4929514,4.964887e-05,0
features_0:166,features_0.npy,166,test,0,-5.4487205,0.00021937217,0
features_0:189,features_0.npy,189,test,0,-5.8129225,0.000130659,0
features_0:197,features_0.npy,197,test,0,-3.0361512,0.006750397,0
features_0:200,features_0.npy,200,test,0,-8.309959,3.741093e-06,0
features_0:202,features_0.npy,202,test,0,-6.612977,4.185387e-05,0
features_0:205,features_0.npy,205,test,0,-3.7378252,0.0024977135,0
features_0:216,features_0.npy,216,test,0,-8.113592,4.9471505e-06,0
features_0:219,features_0.npy,219,test,0,-5.3093805,0.00026746956,0
features_0:229,features_0.npy,229,test,0,-3.8260067,0.002203806,0
features_0:241,features_0.npy,241,test,0,-7.3773074,1.4105321e-05,0
features_0:245,features_0.npy,245,test,0,-5.4232316,0.00022747325,0
features_0:246,features_0.npy,246,test,0,-6.4524226,5.2596322e-05,0
features_0:262,features_0.npy,262,test,0,-4.330415,0.0010763023,0
features_0:263,features_0.npy,263,test,0,-3.7090027,0.0026020156,0
features_0:268,features_0.npy,268,test,0,-3.2197378,0.0052064923,0
features_0:269,features_0.npy,269,test,0,-5.810941,0.0001310278,0
features_0:276,features_0.npy,276,test,0,-5.9393826,0.00010914278,0
features_0:288,features_0.npy,288,test,0,-6.8796844,2.8636052e-05,0
features_0:304,features_0.npy,304,test,0,-7.6173816,1.0023429e-05,0
features_0:315,features_0.npy,315,test,0,-5.2928634,0.00027382895,0
features_0:317,features_0.npy,317,test,0,-0.17760581,0.28422377,0
features_0:330,features_0.npy,330,test,0,-7.038817,2.2833376e-05,0
features_0:345,features_0.npy,345,test,0,-6.215835,7.364779e-05,0
features_0:378,features_0.npy,378,test,0,-3.5511966,0.003255003,0
features_0:379,features_0.npy,379,test,0,-5.749927,0.000142911,0
features_0:384,features_0.npy,384,test,0,-5.3742485,0.00024389074,0
features_0:387,features_0.npy,387,test,0,-5.418522,0.00022900265,0
features_0:391,features_0.npy,391,test,0,-5.78379,0.00013618871,0
features_0:399,features_0.npy,399,test,0,-5.1598563,0.00033086768,0
features_0:400,features_0.npy,400,test,0,-5.764112,0.00014005559,0
features_0:403,features_0.npy,403,test,0,-4.570786,0.0007647466,0
features_0:406,features_0.npy,406,test,0,-6.396674,5.6938527e-05,0
features_0:418,features_0.npy,418,test,0,-4.8086705,0.0005452527,0
features_0:437,features_0.npy,437,test,0,-5.6347423,0.0001683605,0
features_0:441,features_0.npy,441,test,0,-7.511606,1.1651616e-05,0
features_0:459,features_0.npy,459,test,0,-7.669806,9.302887e-06,0
features_0:463,features_0.npy,463,test,0,-6.212614,7.3986084e-05,0
features_0:466,features_0.npy,466,test,0,-5.587772,0.00017999625,0
features_0:470,features_0.npy,470,test,0,-4.344106,0.0010555575,0
features_0:472,features_0.npy,472,test,0,-6.374413,5.8771006e-05,0
features_0:474,features_0.npy,474,test,0,-7.319695,1.5310432e-05,0
features_0:476,features_0.npy,476,test,0,-6.0107403,9.86052e-05,0
features_0:484,features_0.npy,484,test,0,-3.587884,0.0030899402,0
features_0:492,features_0.npy,492,test,0,-6.6669326,3.8760707e-05,0
features_0:496,features_0.npy,496,test,0,-5.209247,0.00030841833,0
features_0:508,features_0.npy,508,test,0,-7.554346,1.0964086e-05,0
features_0:509,features_0.npy,509,test,0,-5.8647585,0.00012136909,0
features_0:521,features_0.npy,521,test,0,-3.4528108,0.003742333,0
features_0:537,features_0.npy,537,test,0,-5.005001,0.00041240244,0
features_0:546,features_0.npy,546,test,0,-5.0338907,0.0003957985,0
features_0:556,features_0.npy,556,test,0,-7.070132,2.1838227e-05,0
features_0:559,features_0.npy,559,test,0,-6.0160546,9.7862365e-05,0
features_0:563,features_0.npy,563,test,0,-4.728607,0.0006110112,0
features_0:565,features_0.npy,565,test,0,-6.7298594,3.5440815e-05,0
features_0:569,features_0.npy,569,test,0,-0.14041452,0.29511246,0
features_0:574,features_0.npy,574,test,0,-3.4480484,0.0037676843,0
features_0:577,features_0.npy,577,test,0,-5.673054,0.00015942885,0
features_0:580,features_0.npy,580,test,0,-7.665122,9.3651e-06,0
features_0:592,features_0.npy,592,test,0,-6.953866,2.5767322e-05,0
features_0:600,features_0.npy,600,test,0,-7.6378884,9.735159e-06,0
features_0:606,features_0.npy,606,test,0,-8.003988,5.782173e-06,0
features_0:608,features_0.npy,608,test,0,-4.7396026,0.0006015311,0
features_0:612,features_0.npy,612,test,0,-2.099128,0.02513653,0
features_0:623,features_0.npy,623,test,0,-6.6642833,3.8907096e-05,0
features_0:625,features_0.npy,625,test,0,-8.186197,4.461536e-06,0
features_0:627,features_0.npy,627,test,0,-5.58601,0.00018044801,0
features_0:632,features_0.npy,632,test,0,-5.285477,0.0002767214,0
features_0:635,features_0.npy,635,test,0,-6.91574,2.7203898e-05,0
features_0:639,features_0.npy,639,test,0,-5.725741,0.00014791462,0
features_0:640,features_0.npy,640,test,0,-2.2905815,0.01925734,0
features_0:642,features_0.npy,642,test,0,-4.322274,0.0010888294,0
features_0:645,features_0.npy,645,test,0,0.3684868,0.46343943,1
features_0:646,features_0.npy,646,test,0,-3.7778192,0.0023598582,0
features_0:647,features_0.npy,647,test,0,-2.4558084,0.015284106,0
features_0:648,features_0.npy,648,test,0,-1.5908179,0.05046758,0
features_0:655,features_0.npy,655,test,0,-3.664353,0.0027722334,0
features_0:658,features_0.npy,658,test,0,-3.7664735,0.002398176,0
features_0:681,features_0.npy,681,test,0,-7.0300727,2.311925e-05,0
features_0:683,features_0.npy,683,test,0,-2.8562653,0.008702544,0
features_0:687,features_0.npy,687,test,0,-5.1905737,0.00031672092,0
features_0:699,features_0.npy,699,test,0,1.9038022,0.88475853,1
features_0:703,features_0.npy,703,test,0,-1.3787639,0.06705201,0
features_0:709,features_0.npy,709,test,0,-3.0268292,0.0068399217,0
features_0:719,features_0.npy,719,test,0,-4.770893,0.0005753493,0
features_0:726,features_0.npy,726,test,0,-0.040409647,0.32555196,0
features_0:729,features_0.npy,729,test,0,-7.174828,1.881548e-05,0
features_0:742,features_0.npy,742,test,0,-2.5630467,0.013149402,0
features_0:747,features_0.npy,747,test,0,-5.919345,0.0001122993,0
features_0:751,features_0.npy,751,test,0,-1.0224142,0.10661559,0
features_0:758,features_0.npy,758,test,0,-6.090952,8.7969594e-05,0
features_0:761,features_0.npy,761,test,0,-0.5316658,0.19349769,0
features_0:766,features_0.npy,766,test,0,-5.992894,0.00010114113,0
features_0:768,features_0.npy,768,test,0,-4.2817793,0.001153342,0
features_0:775,features_0.npy,775,test,0,-0.8546658,0.13157804,0
features_0:784,features_0.npy,784,test,0,-7.065933,2.1969094e-05,0
features_0:789,features_0.npy,789,test,0,-2.7266624,0.010446664,0
features_0:791,features_0.npy,791,test,0,-5.9612556,0.00010579827,0
features_0:794,features_0.npy,794,test,0,-7.0497723,2.2480179e-05,0
features_0:797,features_0.npy,797,test,0,-6.8407097,3.0269082e-05,0
features_0:800,features_0.npy,800,test,0,-3.9683847,0.0018003535,0
features_0:815,features_0.npy,815,test,0,-4.785841,0.000563247,0
features_0:833,features_0.npy,833,test,0,-2.2249029,0.021104146,0
features_0:840,features_0.npy,840,test,0,-1.9849371,0.029441137,0
features_0:851,features_0.npy,851,test,0,-1.0745072,0.099757954,0
features_0:856,features_0.npy,856,test,0,-7.3582587,1.4492902e-05,0
features_0:863,features_0.npy,863,test,0,-8.575285,2.5646307e-06,0
features_0:870,features_0.npy,870,test,0,-4.718432,0.00061991723,0
features_0:876,features_0.npy,876,test,0,-6.996872,2.4237728e-05,0
features_0:878,features_0.npy,878,test,0,-3.1139717,0.0060470407,0
features_0:880,features_0.npy,880,test,0,-3.3065317,0.0046043526,0
features_0:895,features_0.npy,895,test,0,-1.5827044,0.051023733,0
features_0:902,features_0.npy,902,test,0,-3.8318334,0.0021856492,0
features_0:911,features_0.npy,911,test,0,-1.4754246,0.05894308,0
features_0:920,features_0.npy,920,test,0,-4.3668265,0.0010220094,0
features_0:928,features_0.npy,928,test,0,-0.58272207,0.1824113,0
features_0:929,features_0.npy,929,test,0,0.9210656,0.6547147,1
features_0:935,features_0.npy,935,test,0,-4.8087797,0.000545168,0
features_0:956,features_0.npy,956,test,0,-6.6657677,3.8825e-05,0
features_0:957,features_0.npy,957,test,0,-3.7349749,0.0025078396,0
features_0:959,features_0.npy,959,test,0,-1.5870601,0.050724454,0
features_0:980,features_0.npy,980,test,0,1.0488364,0.69458634,1
features_0:981,features_0.npy,981,test,0,-2.4775822,0.014824711,0
features_0:991,features_0.npy,991,test,0,-0.7326415,0.15271881,0
features_0:992,features_0.npy,992,test,0,-3.5351474,0.003329946,0
features_0:1003,features_0.npy,1003,test,0,-2.693299,0.010949038,0
features_0:1008,features_0.npy,1008,test,0,-4.444478,0.0009151916,0
features_0:1015,features_0.npy,1015,test,0,-3.531462,0.003347398,0
features_0:1020,features_0.npy,1020,test,0,-0.65695363,0.16718249,0
features_0:1021,features_0.npy,1021,test,0,-7.036894,2.2895932e-05,0
features_0:1044,features_0.npy,1044,test,0,-0.4334348,0.21624976,0
features_0:1045,features_0.npy,1045,test,0,-5.930024,0.0001106058,0
features_0:1060,features_0.npy,1060,test,0,-7.847899,7.2202997e-06,0
features_0:1064,features_0.npy,1064,test,0,-1.093734,0.097327605,0
features_0:1071,features_0.npy,1071,test,0,-4.196845,0.0013013192,0
features_0:1076,features_0.npy,1076,test,0,-2.8762767,0.008460286,0
features_0:1082,features_0.npy,1082,test,0,-2.3832703,0.016917966,0
features_0:1092,features_0.npy,1092,test,0,-4.672625,0.0006616448,0
features_0:1104,features_0.npy,1104,test,0,-4.448042,0.00091056613,0
features_0:1126,features_0.npy,1126,test,0,-4.141215,0.0014083721,0
features_0:1130,features_0.npy,1130,test,0,-3.927399,0.0019082731,0
features_0:1135,features_0.npy,1135,test,0,-6.338537,6.18491e-05,0
features_0:1139,features_0.npy,1139,test,0,-2.1129682,0.024658399,0
features_0:1147,features_0.npy,1147,test,0,-2.931502,0.007825879,0
features_0:1148,features_0.npy,1148,test,0,-3.9261098,0.0019117703,0
features_0:1150,features_0.npy,1150,test,0,-1.4478031,0.061161514,0
features_0:1154,features_0.npy,1154,test,0,-5.1955714,0.00031447725,0
features_0:1158,features_0.npy,1158,test,0,-1.8147532,0.037208363,0
features_0:1162,features_0.npy,1162,test,0,-2.4778662,0.014818806,0
features_0:1171,features_0.npy,1171,test,0,-1.1144587,0.094767205,0
features_0:1180,features_0.npy,1180,test,0,-6.452356,5.260129e-05,0
features_0:1199,features_0.npy,1199,test,0,-5.4393992,0.0002223008,0
features_0:1213,features_0.npy,1213,test,0,-2.0993512,0.02512875,0
features_0:1224,features_0.npy,1224,test,0,-6.433901,5.4000935e-05,0
features_0:1238,features_0.npy,1238,test,0,-2.1991887,0.021873482,0
features_0:1243,features_0.npy,1243,test,0,-7.2760687,1.6291033e-05,0
features_0:1248,features_0.npy,1248,test,0,-2.0081377,0.02851227,0
features_0:1250,features_0.npy,1250,test,0,-5.7773175,0.00013744872,0
features_0:1254,features_0.npy,1254,test,0,-0.25098065,0.26346818,0
features_0:1256,features_0.npy,1256,test,0,-3.764731,0.0024041154,0
features_0:1267,features_0.npy,1267,test,0,-0.25736496,0.261709,0
features_0:1275,features_0.npy,1275,test,0,-8.046606,5.44193e-06,0
features_0:1282,features_0.npy,1282,test,0,-4.451071,0.0009066534,0
features_0:1286,features_0.npy,1286,test,0,-5.721573,0.00014879435,0
features_0:1297,features_0.npy,1297,test,0,-0.4488041,0.21256596,0
features_0:1303,features_0.npy,1303,test,0,0.48233265,0.5038753,1
features_0:1320,features_0.npy,1320,test,0,-4.7248745,0.0006142635,0
features_0:1321,features_0.npy,1321,test,0,0.6296233,0.55603844,1
features_0:1344,features_0.npy,1344,test,0,-3.1722863,0.0055681765,0
features_0:1345,features_0.npy,1345,test,0,-5.0597687,0.00038149388,0
features_0:1349,features_0.npy,1349,test,0,-3.8164213,0.0022340051,0
features_0:1354,features_0.npy,1354,test,0,-6.247194,7.043378e-05,0
features_0:1363,features_0.npy,1363,test,0,-3.4525962,0.0037434709,0
features_0:1369,features_0.npy,1369,test,0,-1.7698218,0.0395679,0
features_0:1370,features_0.npy,1370,test,0,-6.8788543,2.8669907e-05,0
features_0:1372,features_0.npy,1372,test,0,-6.549892,4.578477e-05,0
features_0:1376,features_0.npy,1376,test,0,-5.968572,0.00010470261,0
features_0:1380,features_0.npy,1380,test,0,2.2335377,0.92466635,1
features_0:1382,features_0.npy,1382,test,0,-2.7633462,0.00992059,0
features_0:1390,features_0.npy,1390,test,0,-1.5811487,0.051131032,0
features_0:1393,features_0.npy,1393,test,0,-5.6692,0.00016030551,0
features_0:1396,features_0.npy,1396,test,0,-4.232393,0.0012372084,0
features_0:1397,features_0.npy,1397,test,0,-4.787488,0.00056192925,0
features_0:1400,features_0.npy,1400,test,0,-3.3931348,0.0040726666,0
features_0:1407,features_0.npy,1407,test,0,-4.5270257,0.00081384304,0
features_0:1409,features_0.npy,1409,test,0,-6.0307117,9.58425e-05,0
features_0:1417,features_0.npy,1417,test,0,-6.944355,2.6118432e-05,0
features_0:1422,features_0.npy,1422,test,0,-2.7867193,0.009599165,0
features_0:1435,features_0.npy,1435,test,0,-6.130686,8.3133986e-05,0
features_0:1446,features_0.npy,1446,test,0,-2.12774,0.024157869,0
features_0:1451,features_0.npy,1451,test,0,-4.790104,0.00055984245,0
features_0:1452,features_0.npy,1452,test,0,-5.122635,0.0003488589,0
features_0:1459,features_0.npy,1459,test,0,-3.230305,0.0051291864,0
features_0:1462,features_0.npy,1462,test,0,-3.8028665,0.0022774162,0
features_0:1465,features_0.npy,1465,test,0,-6.703338,3.6803885e-05,0
features_0:1474,features_0.npy,1474,test,0,-4.0148706,0.0016853075,0
features_0:1476,features_0.npy,1476,test,0,-3.6596594,0.0027907593,0
features_0:1481,features_0.npy,1481,test,0,-3.1517148,0.0057326374,0
features_0:1485,features_0.npy,1485,test,0,-4.632368,0.0007006273,0
features_0:1491,features_0.npy,1491,test,0,-2.7095063,0.01070208,0
features_0:1495,features_0.npy,1495,test,0,2.5795755,0.9525708,1
features_0:1500,features_0.npy,1500,test,0,-5.511287,0.00020068877,0
features_0:1508,features_0.npy,1508,test,0,-1.7063334,0.043147705,0
features_0:1509,features_0.npy,1509,test,0,-1.0552214,0.10224983,0
features_0:1513,features_0.npy,1513,test,0,-1.1215358,0.09390679,0
features_0:1516,features_0.npy,1516,test,0,-5.103021,0.00035872945,0
features_0:1518,features_0.npy,1518,test,0,-4.7224646,0.0006163724,0
features_0:1526,features_0.npy,1526,test,0,-1.5592616,0.05266343,0
features_0:1528,features_0.npy,1528,test,0,-4.00033,0.0017204816,0
features_0:1551,features_0.npy,1551,test,0,-2.3438783,0.017875968,0
features_0:1553,features_0.npy,1553,test,0,-5.1001425,0.00036020146,0
features_0:1558,features_0.npy,1558,test,0,-2.3496943,0.01773124,0
features_0:1570,features_0.npy,1570,test,0,-5.6285048,0.00016986123,0
features_0:1571,features_0.npy,1571,test,0,-7.1191874,2.0365787e-05,0
features_0:1582,features_0.npy,1582,test,0,-0.5461915,0.19029237,0
features_0:1584,features_0.npy,1584,test,0,-5.110563,0.00035490142,0
features_0:1586,features_0.npy,1586,test,0,-3.208962,0.0052865217,0
features_0:1590,features_0.npy,1590,test,0,-6.3783154,5.844556e-05,0
features_0:1596,features_0.npy,1596,test,0,-2.2619789,0.020041293,0
features_0:1602,features_0.npy,1602,test,0,0.76507545,0.6029689,1
features_0:1611,features_0.npy,1611,test,0,-2.2938359,0.019170066,0
features_0:1621,features_0.npy,1621,test,0,-5.30241,0.00027013512,0
features_0:1624,features_0.npy,1624,test,0,-4.4156346,0.00095350045,0
features_0:1625,features_0.npy,1625,test,0,-4.490146,0.0008576567,0
features_0:1628,features_0.npy,1628,test,0,-5.157948,0.00033176725,0
features_0:1637,features_0.npy,1637,test,0,-1.3352119,0.07103453,0
features_0:1638,features_0.npy,1638,test,0,3.817301,0.9915175,1
features_0:1650,features_0.npy,1650,test,0,-5.9877505,0.000101884056,0
features_0:1651,features_0.npy,1651,test,0,1.3029035,0.76552135,1
features_0:1653,features_0.npy,1653,test,0,-2.563914,0.013133397,0
features_1:11,features_1.npy,11,test,1,8.956541,0.9999943,1
features_1:13,features_1.npy,13,test,1,7.665509,0.99996424,1
features_1:18,features_1.npy,18,test,1,7.256708,0.999936,1
features_1:21,features_1.npy,21,test,1,6.6419816,0.99984634,1
features_1:34,features_1.npy,34,test,1,5.2970257,0.9989594,1
features_1:35,features_1.npy,35,test,1,3.971468,0.99317706,1
features_1:38,features_1.npy,38,test,1,6.6857324,0.99985564,1
features_1:42,features_1.npy,42,test,1,-1.2187098,0.08278307,0
features_1:49,features_1.npy,49,test,1,5.7778687,0.9994748,1
features_1:72,features_1.npy,72,test,1,5.7297497,0.9994375,1
features_1:91,features_1.npy,91,test,1,2.4824903,0.945924,1
features_1:128,features_1.npy,128,test,1,8.71025,0.9999919,1
features_1:133,features_1.npy,133,test,1,3.985664,0.99331254,1
features_1:142,features_1.npy,142,test,1,5.5809283,0.999305,1
features_1:148,features_1.npy,148,test,1,5.892192,0.9995536,1
features_1:151,features_1.npy,151,test,1,0.8914277,0.6451192,1
features_1:158,features_1.npy,158,test,1,5.400236,0.9991014,1
features_1:159,features_1.npy,159,test,1,6.3086553,0.9997532,1
features_1:165,features_1.npy,165,test,1,7.321379,0.9999416,1
features_1:185,features_1.npy,185,test,1,5.4305396,0.9991393,1
features_1:207,features_1.npy,207,test,1,0.06788472,0.36025277,0
features_1:216,features_1.npy,216,test,1,5.129083,0.99867886,1
