sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:1167,features_1.npy,1167,validation,1,1.56003379914252,0.9994769377169812,1
features_1:1179,features_1.npy,1179,validation,1,1.2172457840449724,0.9969960778435526,1
features_1:1181,features_1.npy,1181,validation,1,0.6333761208152667,0.9410047695867265,1
features_1:1183,features_1.npy,1183,validation,1,0.9652125760996183,0.9916058005642487,1
features_1:1196,features_1.npy,1196,validation,1,0.7355590350587276,0.9703714097662873,1
features_1:1203,features_1.npy,1203,validation,1,0.849621907786498,0.9814194363935582,1
features_1:1208,features_1.npy,1208,validation,1,1.3661423278464901,0.9983573029318112,1
features_1:1229,features_1.npy,1229,validation,1,0.9183666695341525,0.9863127663878266,1
features_1:1230,features_1.npy,1230,validation,1,0.9190646270442612,0.9883005475418756,1
features_1:1239,features_1.npy,1239,validation,1,0.5428396106823881,0.9058288830134933,1
features_1:1252,features_1.npy,1252,validation,1,0.8599814032550346,0.9801261741940583,1
features_1:1262,features_1.npy,1262,validation,1,1.8025018203102916,0.9998541998434499,1
features_1:1264,features_1.npy,1264,validation,1,1.6487587837570636,0.9997089250941968,1
features_1:1266,features_1.npy,1266,validation,1,1.5082599525633884,0.999321036351202,1
features_1:1271,features_1.npy,1271,validation,1,0.4806141470226694,0.9007285890590533,1
features_1:1274,features_1.npy,1274,validation,1,1.1783027034070366,0.9968270127885898,1
features_1:1280,features_1.npy,1280,validation,1,1.8236160705077853,0.9998615222157952,1
features_1:1282,features_1.npy,1282,validation,1,0.3423515604954178,0.771713280603816,1
features_1:1300,features_1.npy,1300,validation,1,0.8928871211237265,0.9867836604159506,1
features_1:1307,features_1.npy,1307,validation,1,-0.0845306048318014,0.370227743418326,0
features_1:1310,features_1.npy,1310,validation,1,1.8791576706283248,0.9998695976480034,1
features_1:1324,features_1.npy,1324,validation,1,0.30374221974003546,0.7768179130879824,1
features_1:1326,features_1.npy,1326,validation,1,1.7448732986001692,0.9998152310995223,1
features_1:1327,features_1.npy,1327,validation,1,0.3302153916757983,0.7975271085121278,1
features_1:1328,features_1.npy,1328,validation,1,1.633501623343352,0.9996629201493255,1
features_1:1339,features_1.npy,1339,validation,1,1.742418112242943,0.9997929854987129,1
features_1:1343,features_1.npy,1343,validation,1,1.7112479561067766,0.999656798872851,1
features_1:1349,features_1.npy,1349,validation,1,1.1572234204845635,0.996041971091036,1
features_1:1357,features_1.npy,1357,validation,1,0.8545650350963584,0.984521148571687,1
features_1:1359,features_1.npy,1359,validation,1,1.5339632102265934,0.9993484643801954,1
features_1:1374,features_1.npy,1374,validation,1,1.055446765258364,0.9918135120913286,1
features_1:1381,features_1.npy,1381,validation,1,0.21055951961679736,0.6690687998028936,1
features_1:1387,features_1.npy,1387,validation,1,1.9880273157752881,0.9999208719427761,1
features_1:1389,features_1.npy,1389,validation,1,0.8337675850335042,0.9817505961847918,1
features_1:1397,features_1.npy,1397,validation,1,1.742094597541543,0.9997192887559742,1
features_1:1399,features_1.npy,1399,validation,1,1.0237028685340144,0.9908538582535373,1
features_1:1410,features_1.npy,1410,validation,1,1.5565639769368735,0.9994454436411839,1
features_1:1428,features_1.npy,1428,validation,1,1.608872015233545,0.9996218682422722,1
features_1:1430,features_1.npy,1430,validation,1,1.0415231271026153,0.9933550066473543,1
features_1:1441,features_1.npy,1441,validation,1,0.794711315250661,0.9746586478151118,1
features_1:1442,features_1.npy,1442,validation,1,0.6891920259073121,0.9572080964423151,1
features_1:1455,features_1.npy,1455,validation,1,0.9874710033229153,0.9885642766982972,1
features_1:1462,features_1.npy,1462,validation,1,0.15941064116764397,0.5968591521606382,1
features_1:1475,features_1.npy,1475,validation,1,1.0378827609107013,0.9911987593544381,1
features_1:1496,features_1.npy,1496,validation,1,1.0768011758408909,0.9935462020692869,1
features_1:1518,features_1.npy,1518,validation,1,1.0731319176016574,0.9939084201727525,1
features_1:1535,features_1.npy,1535,validation,1,0.3939523666333009,0.8716566624062629,1
features_1:1554,features_1.npy,1554,validation,1,1.7013410552349395,0.9997242480516398,1
features_1:1560,features_1.npy,1560,validation,1,1.0022838703822208,0.9879269042766323,1
features_1:1562,features_1.npy,1562,validation,1,0.7399498413134878,0.9702756017586983,1
features_1:1565,features_1.npy,1565,validation,1,1.1072981618120812,0.9951171890324998,1
features_1:1573,features_1.npy,1573,validation,1,0.789789740965624,0.9738439486413359,1
features_1:1576,features_1.npy,1576,validation,1,1.0749313346589568,0.9939834164019313,1
features_1:1577,features_1.npy,1577,validation,1,0.9999629000410778,0.9928077631518313,1
features_1:1585,features_1.npy,1585,validation,1,0.6281579573304668,0.9398591371322906,1
features_1:1603,features_1.npy,1603,validation,1,1.9469835737563053,0.999936137225869,1
features_1:1607,features_1.npy,1607,validation,1,1.4047754431703847,0.9987990968964535,1
features_1:1609,features_1.npy,1609,validation,1,0.3641707213578979,0.8484276264774454,1
features_1:1620,features_1.npy,1620,validation,1,2.121562418143715,0.9999676910170576,1
features_1:1622,features_1.npy,1622,validation,1,0.37679624573830434,0.8463462596831841,1
features_1:1624,features_1.npy,1624,validation,1,1.428020233520735,0.9988467411674915,1
features_1:1628,features_1.npy,1628,validation,1,0.9136486753571857,0.985399509537461,1
features_1:1635,features_1.npy,1635,validation,1,1.3050094193692707,0.9982958463011876,1
features_1:1637,features_1.npy,1637,validation,1,0.7438225089700559,0.9696589064061515,1
features_1:1646,features_1.npy,1646,validation,1,1.3556559713624388,0.9981870913137438,1
features_1:1655,features_1.npy,1655,validation,1,0.6275365735491536,0.9297850540382082,1
features_1:1656,features_1.npy,1656,validation,1,0.37691546325285646,0.827195758312912,1
features_1:1665,features_1.npy,1665,validation,1,0.8194551960343572,0.978832132126971,1
features_1:1667,features_1.npy,1667,validation,1,1.317630322184678,0.9981579204182287,1
features_1:1671,features_1.npy,1671,validation,1,1.944866395127979,0.9999298650071987,1
features_1:1676,features_1.npy,1676,validation,1,0.6973125083779921,0.9506414262421711,1
features_1:1677,features_1.npy,1677,validation,1,1.2566452962177397,0.9955838001330358,1
features_1:1681,features_1.npy,1681,validation,1,1.0821610008070568,0.9923365340452472,1
features_1:1689,features_1.npy,1689,validation,1,1.5879949169841168,0.9994994849676526,1
features_1:1701,features_1.npy,1701,validation,1,1.7322852058008666,0.9997756256998152,1
features_1:1705,features_1.npy,1705,validation,1,2.0163686818192033,0.9999553150130993,1
features_1:1706,features_1.npy,1706,validation,1,1.2660124757859632,0.9967588804398142,1
features_1:1713,features_1.npy,1713,validation,1,1.3892988966830184,0.998258589512876,1
features_1:1725,features_1.npy,1725,validation,1,1.6663910642806494,0.99970675846325,1
features_1:1737,features_1.npy,1737,validation,1,1.4277245699875807,0.9988787956284508,1
features_1:1742,features_1.npy,1742,validation,1,1.4721780662020354,0.9992985537709753,1
features_1:1746,features_1.npy,1746,validation,1,0.43244999006141266,0.8489780402323645,1
features_1:1763,features_1.npy,1763,validation,1,1.2585320481626003,0.9982631531329924,1
features_1:1766,features_1.npy,1766,validation,1,0.517938480002073,0.8928637809874221,1
features_1:1777,features_1.npy,1777,validation,1,1.7363125993408723,0.9996921319720782,1
features_1:1797,features_1.npy,1797,validation,1,1.8435298067598809,0.9998626163051265,1
features_1:1798,features_1.npy,1798,validation,1,1.4633505059489027,0.9991032549253314,1
features_1:1801,features_1.npy,1801,validation,1,1.1109347613497926,0.9953481105736441,1
features_1:1804,features_1.npy,1804,validation,1,1.3427805069324437,0.998449999618965,1
features_1:1806,features_1.npy,1806,validation,1,0.7823753995808232,0.9720039208328621,1
features_1:1807,features_1.npy,1807,validation,1,1.600283060188002,0.9995775644633842,1
features_1:1809,features_1.npy,1809,validation,1,1.2860466985947339,0.9967162859022599,1
features_1:1825,features_1.npy,1825,validation,1,0.6009299110503398,0.9401654741075776,1
features_1:1837,features_1.npy,1837,validation,1,1.5792011286674947,0.9996346562915676,1
features_1:1838,features_1.npy,1838,validation,1,1.475309252356843,0.9991733609662605,1
features_1:1844,features_1.npy,1844,validation,1,0.8610710943222196,0.9809716300311349,1
features_1:1847,features_1.npy,1847,validation,1,2.449307877795361,0.9999885438476864,1
features_1:1851,features_1.npy,1851,validation,1,2.148126972254952,0.9999704745069966,1
features_1:1881,features_1.npy,1881,validation,1,1.1773538664927328,0.9957171914862787,1
features_1:1883,features_1.npy,1883,validation,1,0.8934964122728707,0.9809615506859869,1
features_1:1887,features_1.npy,1887,validation,1,1.7974915070927588,0.9998746497138793,1
features_1:1890,features_1.npy,1890,validation,1,0.9396817221866167,0.9885685118759424,1
features_1:1895,features_1.npy,1895,validation,1,1.6002114499831086,0.9995953720664007,1
features_1:1900,features_1.npy,1900,validation,1,1.1600568811343785,0.9959361510151746,1
features_1:1916,features_1.npy,1916,validation,1,0.7983236503239604,0.9674469002325022,1
features_1:1918,features_1.npy,1918,validation,1,0.010106727192252024,0.48498052703025574,0
features_1:1924,features_1.npy,1924,validation,1,1.702896423064026,0.9997712395377668,1
features_1:1926,features_1.npy,1926,validation,1,1.7220187590534193,0.9997820288325464,1
features_1:1927,features_1.npy,1927,validation,1,1.3056339195300615,0.9979126641842508,1
features_1:1939,features_1.npy,1939,validation,1,1.212199583975634,0.9979102318346872,1
features_1:1941,features_1.npy,1941,validation,1,0.9850884596956845,0.9897382243142048,1
features_1:1947,features_1.npy,1947,validation,1,0.6526201411783963,0.9485201068384083,1
features_1:1949,features_1.npy,1949,validation,1,0.9697917758318881,0.9896736350426757,1
features_1:1951,features_1.npy,1951,validation,1,0.5295726533593781,0.9045286554409231,1
features_1:1954,features_1.npy,1954,validation,1,1.0745383473730432,0.9908555514484091,1
features_1:1960,features_1.npy,1960,validation,1,1.6466660065599388,0.9995104683351524,1
features_1:1963,features_1.npy,1963,validation,1,1.4144160280088494,0.9987226793752271,1
features_1:1980,features_1.npy,1980,validation,1,1.7865977184454787,0.9997898006479312,1
features_1:1987,features_1.npy,1987,validation,1,2.0950676084555657,0.9999659105318065,1
features_1:1993,features_1.npy,1993,validation,1,0.5097581389742158,0.9203745510379268,1
features_1:1994,features_1.npy,1994,validation,1,1.6088323091230918,0.9996613325316058,1
features_1:1995,features_1.npy,1995,validation,1,1.6911051573663076,0.9997414861284772,1
features_1:2003,features_1.npy,2003,validation,1,0.38265272087149454,0.8281739895704371,1
features_1:2008,features_1.npy,2008,validation,1,2.079349237445655,0.9999308653852882,1
features_1:2020,features_1.npy,2020,validation,1,0.9015390690655031,0.9860020713018685,1
features_1:2025,features_1.npy,2025,validation,1,0.35453757021104126,0.8463160491137913,1
features_1:2026,features_1.npy,2026,validation,1,0.6981511966637296,0.9553773467300086,1
features_1:2037,features_1.npy,2037,validation,1,0.5259841096785848,0.92618833246784,1
features_1:2041,features_1.npy,2041,validation,1,1.3248865690683527,0.9978965746956117,1
features_1:2046,features_1.npy,2046,validation,1,0.7094795148440421,0.9704711357095046,1
features_1:2056,features_1.npy,2056,validation,1,1.2392915628358068,0.9979933967292212,1
features_1:2058,features_1.npy,2058,validation,1,1.3851516323863209,0.9991105203596519,1
features_1:2071,features_1.npy,2071,validation,1,1.7672603161367495,0.9997675159381906,1
features_1:2081,features_1.npy,2081,validation,1,0.7581391709728529,0.9669756487164994,1
features_1:2098,features_1.npy,2098,validation,1,1.5052318634436996,0.9992717120096654,1
features_1:2116,features_1.npy,2116,validation,1,1.0572523042925444,0.9944071774053533,1
features_1:2118,features_1.npy,2118,validation,1,0.7211207447046778,0.9642976939962601,1
features_1:2119,features_1.npy,2119,validation,1,2.029109109634534,0.9999415849719219,1
features_1:2120,features_1.npy,2120,validation,1,1.1330354434793164,0.9959349831661394,1
features_1:2129,features_1.npy,2129,validation,1,1.4232885156548294,0.9989255362947633,1
features_1:2151,features_1.npy,2151,validation,1,1.522277421641407,0.9992682267018627,1
features_1:2153,features_1.npy,2153,validation,1,0.1587125267117287,0.5972805199549265,1
features_1:2155,features_1.npy,2155,validation,1,1.1317917992445694,0.9954541257742093,1
features_1:2165,features_1.npy,2165,validation,1,1.538383507663477,0.9991845345594468,1
features_1:2169,features_1.npy,2169,validation,1,1.6729898488144077,0.9997130453976943,1
features_1:2170,features_1.npy,2170,validation,1,1.4647971172421637,0.9988696805522311,1
features_1:2175,features_1.npy,2175,validation,1,1.0015428026196416,0.9903594709819311,1
features_1:2185,features_1.npy,2185,validation,1,0.2884329367562538,0.7912024912741696,1
features_1:2197,features_1.npy,2197,validation,1,2.0514706054467435,0.9999572181108738,1
features_1:2202,features_1.npy,2202,validation,1,0.4451686906458409,0.872555937185288,1
features_1:2208,features_1.npy,2208,validation,1,1.36105458749242,0.9979613612880801,1
features_1:2212,features_1.npy,2212,validation,1,0.44653512641729015,0.9038428571309864,1
features_1:2216,features_1.npy,2216,validation,1,1.1194173052316203,0.9953995292036598,1
features_1:2229,features_1.npy,2229,validation,1,2.111508144458653,0.9999660605046795,1
features_1:2232,features_1.npy,2232,validation,1,1.376985806240698,0.9990433134282284,1
features_1:2235,features_1.npy,2235,validation,1,1.3903612528623102,0.9983533904441529,1
features_1:2248,features_1.npy,2248,validation,1,0.32631815250690727,0.7923004002364068,1
features_1:2250,features_1.npy,2250,validation,1,1.061718157922078,0.9951461477763603,1
features_1:2263,features_1.npy,2263,validation,1,1.067311117568932,0.9931210088871069,1
features_1:2268,features_1.npy,2268,validation,1,1.0653246267975212,0.992320095830976,1
features_1:2275,features_1.npy,2275,validation,1,1.1146167297946308,0.9952116029742841,1
features_1:2276,features_1.npy,2276,validation,1,-0.1370545141310118,0.30746971523381783,0
features_1:2277,features_1.npy,2277,validation,1,0.17289487541376763,0.6426489727137795,1
features_1:2290,features_1.npy,2290,validation,1,0.1068019586587617,0.6459356286870847,1
features_1:2292,features_1.npy,2292,validation,1,1.3412314074715457,0.9986457112000984,1
features_1:2294,features_1.npy,2294,validation,1,0.5150045199723496,0.9221708311783802,1
features_1:2308,features_1.npy,2308,validation,1,0.9388155733919901,0.9862791317671376,1
features_1:2311,features_1.npy,2311,validation,1,1.1731495150327258,0.9965107044731146,1
