sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:1370,features_0.npy,1370,test,0,-9.912837982177734,4.9532203923812555e-05,0
features_0:1372,features_0.npy,1372,test,0,-8.235740661621094,0.0002649404068361672,0
features_0:1376,features_0.npy,1376,test,0,-6.694914817810059,0.0012356585151253713,0
features_0:1380,features_0.npy,1380,test,0,-1.3272886276245117,0.20960821167036986,0
features_0:1382,features_0.npy,1382,test,0,-3.7008378505706787,0.02410730216627612,0
features_0:1390,features_0.npy,1390,test,0,-4.159808158874512,0.015370608686685588,0
features_0:1393,features_0.npy,1393,test,0,-8.873788833618164,0.00013999150231877206,0
features_0:1396,features_0.npy,1396,test,0,-10.162313461303711,3.859638038001227e-05,0
features_0:1397,features_0.npy,1397,test,0,-6.793137073516846,0.0011201889636506736,0
features_0:1400,features_0.npy,1400,test,0,-4.828369617462158,0.00793606797506164,0
features_0:1407,features_0.npy,1407,test,0,-7.722383975982666,0.0004426077228452233,0
features_0:1409,features_0.npy,1409,test,0,-8.519700050354004,0.00019945946410710128,0
features_0:1417,features_0.npy,1417,test,0,-10.522218704223633,2.693064675616166e-05,0
features_0:1422,features_0.npy,1422,test,0,-4.715932846069336,0.008872093141923866,0
features_0:1435,features_0.npy,1435,test,0,-7.116114139556885,0.0008112569477324239,0
features_0:1446,features_0.npy,1446,test,0,-7.93982458114624,0.0003561420867459285,0
features_0:1451,features_0.npy,1451,test,0,-8.018292427062988,0.0003292735298772915,0
features_0:1452,features_0.npy,1452,test,0,-6.550815105438232,0.0014269113926851853,0
features_0:1459,features_0.npy,1459,test,0,-5.940878868103027,0.0026228201842770104,0
features_0:1462,features_0.npy,1462,test,0,-5.42020320892334,0.004406741775508705,0
features_0:1465,features_0.npy,1465,test,0,-8.71894359588623,0.00016343306459485067,0
features_0:1474,features_0.npy,1474,test,0,-6.867361068725586,0.0010401381395239414,0
features_0:1476,features_0.npy,1476,test,0,-5.691623210906982,0.003362765281662412,0
features_0:1481,features_0.npy,1481,test,0,-5.541590213775635,0.0039049791412460117,0
features_0:1485,features_0.npy,1485,test,0,-9.654911041259766,6.410583624291824e-05,0
features_0:1491,features_0.npy,1491,test,0,-3.432678699493408,0.03128963725040217,0
features_0:1495,features_0.npy,1495,test,0,-1.0217722654342651,0.26468232850115786,0
features_0:1500,features_0.npy,1500,test,0,-6.001599311828613,0.002468681576310921,0
features_0:1508,features_0.npy,1508,test,0,-2.814246654510498,0.056559151229534456,0
features_0:1509,features_0.npy,1509,test,0,-4.75825834274292,0.008507541446064746,0
features_0:1513,features_0.npy,1513,test,0,-0.9629786014556885,0.2762822257567448,0
features_0:1516,features_0.npy,1516,test,0,-8.13424301147461,0.0002932349804052414,0
features_0:1518,features_0.npy,1518,test,0,-7.075246334075928,0.0008450694363526327,0
features_0:1526,features_0.npy,1526,test,0,-7.458746910095215,0.0005760459523726337,0
features_0:1528,features_0.npy,1528,test,0,-6.506195068359375,0.0014919249093859515,0
features_0:1551,features_0.npy,1551,test,0,-3.210405111312866,0.038776032146868006,0
features_0:1553,features_0.npy,1553,test,0,-4.394575595855713,0.012193598883971696,0
features_0:1558,features_0.npy,1558,test,0,-5.549746990203857,0.0038733795251835517,0
features_0:1570,features_0.npy,1570,test,0,-8.391459465026855,0.0002267446110375296,0
features_0:1571,features_0.npy,1571,test,0,-8.074939727783203,0.0003111451851667942,0
features_0:1582,features_0.npy,1582,test,0,-2.688112497329712,0.06367846524513221,0
features_0:1584,features_0.npy,1584,test,0,-8.361640930175781,0.00023360601376613688,0
features_0:1586,features_0.npy,1586,test,0,-3.0958213806152344,0.04327994834528818,0
features_0:1590,features_0.npy,1590,test,0,-6.709335803985596,0.0012179885202065004,0
features_0:1596,features_0.npy,1596,test,0,-4.701046943664551,0.009003952095476666,0
features_0:1602,features_0.npy,1602,test,0,-5.203719615936279,0.005466041218477831,0
features_0:1611,features_0.npy,1611,test,0,-3.482853889465332,0.02980404657703252,0
features_0:1621,features_0.npy,1621,test,0,-10.407354354858398,3.02085801232157e-05,0
features_0:1624,features_0.npy,1624,test,0,-5.599858283996582,0.0036847601281803544,0
features_0:1625,features_0.npy,1625,test,0,-4.670853614807129,0.009277396561854955,0
features_0:1628,features_0.npy,1628,test,0,-9.58369255065918,6.883753530069009e-05,0
features_0:1637,features_0.npy,1637,test,0,-4.737255573272705,0.008686544448623858,0
features_0:1638,features_0.npy,1638,test,0,6.454042434692383,0.9984283281332551,1
features_0:1650,features_0.npy,1650,test,0,-6.399529933929443,0.0016595797152198154,0
features_0:1651,features_0.npy,1651,test,0,2.455641031265259,0.9209729910936048,1
features_0:1653,features_0.npy,1653,test,0,-1.6786391735076904,0.1572757488397709,0
features_1:11,features_1.npy,11,test,1,10.348344802856445,0.9999679552388984,1
features_1:13,features_1.npy,13,test,1,6.9880690574646,0.9990780240862456,1
features_1:18,features_1.npy,18,test,1,8.633293151855469,0.999821954462768,1
features_1:21,features_1.npy,21,test,1,6.839231491088867,0.9989302195560746,1
features_1:34,features_1.npy,34,test,1,7.623376369476318,0.9995113505214887,1
features_1:35,features_1.npy,35,test,1,5.081741809844971,0.9938292302838837,1
features_1:38,features_1.npy,38,test,1,9.112981796264648,0.9998897865938504,1
features_1:42,features_1.npy,42,test,1,3.0440521240234375,0.9545250440095545,1
features_1:49,features_1.npy,49,test,1,6.6209917068481445,0.9986696629257943,1
features_1:72,features_1.npy,72,test,1,9.373592376708984,0.9999150695023632,1
features_1:91,features_1.npy,91,test,1,6.591264247894287,0.9986295767031741,1
features_1:128,features_1.npy,128,test,1,9.144401550292969,0.9998931952717832,1
features_1:133,features_1.npy,133,test,1,5.35591983795166,0.9953020491694451,1
features_1:142,features_1.npy,142,test,1,5.345821380615234,0.9952545930316787,1
features_1:148,features_1.npy,148,test,1,8.371919631958008,0.9997687823021706,1
features_1:151,features_1.npy,151,test,1,-2.638237953186035,0.06671766819483771,0
features_1:158,features_1.npy,158,test,1,7.577324390411377,0.9994883328226509,1
features_1:159,features_1.npy,159,test,1,6.201356410980225,0.997977419362863,1
features_1:165,features_1.npy,165,test,1,9.86395263671875,0.9999479863644535,1
features_1:185,features_1.npy,185,test,1,7.539493083953857,0.9994686154555944,1
features_1:207,features_1.npy,207,test,1,-1.2392343282699585,0.22456929009748927,0
features_1:216,features_1.npy,216,test,1,9.17006778717041,0.9998959013854433,1
features_1:237,features_1.npy,237,test,1,5.944639682769775,0.9973869995052685,1
features_1:252,features_1.npy,252,test,1,6.084700107574463,0.9977277277690335,1
features_1:261,features_1.npy,261,test,1,6.041011810302734,0.9976264964755368,1
features_1:262,features_1.npy,262,test,1,10.210076332092285,0.9999632036951337,1
features_1:269,features_1.npy,269,test,1,8.752687454223633,0.999841988932161,1
features_1:281,features_1.npy,281,test,1,6.622477054595947,0.9986716348492456,1
features_1:284,features_1.npy,284,test,1,6.795849323272705,0.9988828417625053,1
features_1:285,features_1.npy,285,test,1,9.286378860473633,0.9999073305348775,1
features_1:287,features_1.npy,287,test,1,5.812423229217529,0.9970187390874512,1
features_1:294,features_1.npy,294,test,1,6.882203578948975,0.9989751704101678,1
features_1:306,features_1.npy,306,test,1,6.786126613616943,0.9988719392952212,1
features_1:311,features_1.npy,311,test,1,6.475170612335205,0.9984611357918073,1
features_1:316,features_1.npy,316,test,1,5.539575099945068,0.9960871747684846,1
features_1:320,features_1.npy,320,test,1,-0.2602636218070984,0.4352989052222085,0
features_1:340,features_1.npy,340,test,1,8.113069534301758,0.9997004918974741,1
features_1:341,features_1.npy,341,test,1,8.251039505004883,0.9997390809776748,1
features_1:342,features_1.npy,342,test,1,7.2150654792785645,0.9992651180114402,1
features_1:348,features_1.npy,348,test,1,8.669076919555664,0.9998282118836848,1
features_1:352,features_1.npy,352,test,1,0.7443034052848816,0.6779361748104984,1
features_1:360,features_1.npy,360,test,1,7.791345596313477,0.9995868743637669,1
features_1:372,features_1.npy,372,test,1,9.083969116210938,0.9998865425385306,1
features_1:380,features_1.npy,380,test,1,9.49006462097168,0.9999244064969779,1
features_1:389,features_1.npy,389,test,1,6.538525581359863,0.9985554698353559,1
features_1:394,features_1.npy,394,test,1,2.691680908203125,0.9365339649920331,1
features_1:398,features_1.npy,398,test,1,2.696572780609131,0.9368241084098893,1
features_1:406,features_1.npy,406,test,1,5.579822063446045,0.9962409469417164,1
features_1:409,features_1.npy,409,test,1,6.9689717292785645,0.9990602643134804,1
features_1:418,features_1.npy,418,test,1,8.871179580688477,0.9998596427988194,1
features_1:424,features_1.npy,424,test,1,-0.4962402284145355,0.37842463503140616,0
features_1:444,features_1.npy,444,test,1,8.395223617553711,0.9997741070934846,1
features_1:445,features_1.npy,445,test,1,8.48318099975586,0.999793123362777,1
features_1:446,features_1.npy,446,test,1,6.635130882263184,0.9986883159425515,1
features_1:452,features_1.npy,452,test,1,9.940023422241211,0.9999517961482008,1
features_1:454,features_1.npy,454,test,1,2.3146445751190186,0.9100826557795728,1
features_1:459,features_1.npy,459,test,1,8.945042610168457,0.9998696350826745,1
features_1:469,features_1.npy,469,test,1,6.3304901123046875,0.9982220063058707,1
features_1:480,features_1.npy,480,test,1,5.999907970428467,0.9975271498411784,1
features_1:482,features_1.npy,482,test,1,6.398741722106934,0.9983391138422248,1
features_1:489,features_1.npy,489,test,1,3.929384708404541,0.980723138558319,1
features_1:503,features_1.npy,503,test,1,8.116399765014648,0.9997014873723097,1
features_1:515,features_1.npy,515,test,1,9.29125690460205,0.9999077814382732,1
features_1:520,features_1.npy,520,test,1,9.329192161560059,0.9999112139443759,1
features_1:525,features_1.npy,525,test,1,7.762967586517334,0.9995749878023328,1
features_1:530,features_1.npy,530,test,1,9.170327186584473,0.9998959283822509,1
features_1:536,features_1.npy,536,test,1,5.469889163970947,0.9958059650723452,1
features_1:542,features_1.npy,542,test,1,5.341170787811279,0.9952325781367233,1
features_1:553,features_1.npy,553,test,1,6.613760948181152,0.9986600216543339,1
features_1:560,features_1.npy,560,test,1,8.777288436889648,0.9998458281426011,1
features_1:577,features_1.npy,577,test,1,5.6052327156066895,0.9963349178553517,1
features_1:587,features_1.npy,587,test,1,5.4876275062561035,0.9958794005095316,1
features_1:588,features_1.npy,588,test,1,0.5824089646339417,0.6416215204948755,1
features_1:590,features_1.npy,590,test,1,7.342199325561523,0.999352794530062,1
features_1:591,features_1.npy,591,test,1,7.13071346282959,0.9992004914177204,1
features_1:593,features_1.npy,593,test,1,8.399734497070312,0.9997751235457556,1
features_1:613,features_1.npy,613,test,1,7.629135608673096,0.9995141553189284,1
features_1:617,features_1.npy,617,test,1,6.866521835327148,0.9989589894845156,1
features_1:618,features_1.npy,618,test,1,6.651949882507324,0.9987101644516181,1
features_1:620,features_1.npy,620,test,1,0.46304094791412354,0.6137353251175706,1
features_1:626,features_1.npy,626,test,1,6.689650058746338,0.9987578269878135,1
features_1:629,features_1.npy,629,test,1,3.604520082473755,0.9735197794488624,1
features_1:630,features_1.npy,630,test,1,3.0756373405456543,0.9558765480931705,1
features_1:634,features_1.npy,634,test,1,3.970094680786133,0.9814778963205256,1
features_1:643,features_1.npy,643,test,1,3.1376562118530273,0.9584195775374307,1
features_1:649,features_1.npy,649,test,1,2.890435218811035,0.9473715852189417,1
features_1:660,features_1.npy,660,test,1,3.4638335704803467,0.9696410201495317,1
features_1:671,features_1.npy,671,test,1,0.38018935918807983,0.5939187732558432,0
features_1:672,features_1.npy,672,test,1,7.502315998077393,0.9994484994107375,1
features_1:686,features_1.npy,686,test,1,7.042336940765381,0.9991266818543236,1
features_1:692,features_1.npy,692,test,1,3.8653202056884766,0.9794739374348337,1
features_1:699,features_1.npy,699,test,1,4.879292964935303,0.9924549729356003,1
features_1:707,features_1.npy,707,test,1,9.607549667358398,0.99993278518574,1
features_1:710,features_1.npy,710,test,1,4.838812828063965,0.9921457312411938,1
features_1:714,features_1.npy,714,test,1,4.667910099029541,0.9906955095073908,1
features_1:715,features_1.npy,715,test,1,7.468218803405762,0.9994293814355979,1
features_1:728,features_1.npy,728,test,1,3.148879051208496,0.9588645305673194,1
features_1:743,features_1.npy,743,test,1,6.487110614776611,0.9984793728025044,1
features_1:749,features_1.npy,749,test,1,1.3794671297073364,0.7989054053103006,1
features_1:762,features_1.npy,762,test,1,5.541747570037842,0.9960956328843935,1
features_1:799,features_1.npy,799,test,1,4.725082874298096,0.9912080060139435,1
features_1:827,features_1.npy,827,test,1,5.211059093475342,0.9945737129113744,1
features_1:832,features_1.npy,832,test,1,8.238809585571289,0.9997358712143265,1
features_1:850,features_1.npy,850,test,1,9.368429183959961,0.9999146298933531,1
features_1:856,features_1.npy,856,test,1,6.080381870269775,0.9977179167827629,1
features_1:858,features_1.npy,858,test,1,8.32222843170166,0.9997570054288455,1
features_1:873,features_1.npy,873,test,1,-0.23714375495910645,0.4409903470159792,0
features_1:885,features_1.npy,885,test,1,3.716296911239624,0.9762537266354339,1
features_1:890,features_1.npy,890,test,1,7.64141845703125,0.9995200835293567,1
features_1:894,features_1.npy,894,test,1,7.964052677154541,0.9996523799057442,1
features_1:899,features_1.npy,899,test,1,6.054599285125732,0.9976584532824179,1
features_1:914,features_1.npy,914,test,1,0.5896048545837402,0.6432744758520602,1
features_1:916,features_1.npy,916,test,1,6.4798054695129395,0.9984682408044061,1
features_1:917,features_1.npy,917,test,1,4.5861687660217285,0.9899109944805696,1
features_1:918,features_1.npy,918,test,1,6.037102222442627,0.9976172210460409,1
features_1:930,features_1.npy,930,test,1,5.726243495941162,0.9967512906798323,1
features_1:933,features_1.npy,933,test,1,5.9481635093688965,0.9973961671284018,1
features_1:935,features_1.npy,935,test,1,6.9731221199035645,0.9990641528585344,1
features_1:943,features_1.npy,943,test,1,8.851720809936523,0.9998568852690297,1
features_1:951,features_1.npy,951,test,1,9.209299087524414,0.9998999058371668,1
features_1:956,features_1.npy,956,test,1,4.647038459777832,0.9905011327940387,1
features_1:958,features_1.npy,958,test,1,6.808990001678467,0.9988974098663549,1
features_1:968,features_1.npy,968,test,1,6.0593461990356445,0.9976695162213111,1
features_1:974,features_1.npy,974,test,1,3.860503673553467,0.9793768783317518,1
features_1:977,features_1.npy,977,test,1,4.985942363739014,0.9932130420559477,1
features_1:983,features_1.npy,983,test,1,2.658386707305908,0.9345260229882922,1
features_1:987,features_1.npy,987,test,1,4.426296710968018,0.9881826260892994,1
features_1:988,features_1.npy,988,test,1,1.463089942932129,0.8120048186308382,1
features_1:993,features_1.npy,993,test,1,6.867398738861084,0.9989599010011302,1
features_1:998,features_1.npy,998,test,1,6.001199245452881,0.9975303330292329,1
features_1:1000,features_1.npy,1000,test,1,9.771010398864746,0.999942920611582,1
features_1:1004,features_1.npy,1004,test,1,0.4246557354927063,0.6045967879731484,0
features_1:1005,features_1.npy,1005,test,1,5.2273478507995605,0.99466091633106,1
features_1:1009,features_1.npy,1009,test,1,6.713160991668701,0.9987866559727753,1
features_1:1013,features_1.npy,1013,test,1,8.056365013122559,0.999683023221321,1
features_1:1014,features_1.npy,1014,test,1,5.36763334274292,0.9953565035613499,1
features_1:1016,features_1.npy,1016,test,1,0.5032098889350891,0.6232133699717237,1
