sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:569,features_0.npy,569,test,0,-4.4804688,0.011201213,0
features_0:574,features_0.npy,574,test,0,-7.3320312,0.0006538155,0
features_0:577,features_0.npy,577,test,0,-7.3554688,0.0006386796,0
features_0:580,features_0.npy,580,test,0,-7.3671875,0.0006312434,0
features_0:592,features_0.npy,592,test,0,-7.4296875,0.00059302105,0
features_0:600,features_0.npy,600,test,0,-7.3945312,0.0006142272,0
features_0:606,features_0.npy,606,test,0,-7.3320312,0.0006538155,0
features_0:608,features_0.npy,608,test,0,-7.3515625,0.0006411777,0
features_0:612,features_0.npy,612,test,0,-7.2265625,0.0007264875,0
features_0:623,features_0.npy,623,test,0,-7.296875,0.0006771943,0
features_0:625,features_0.npy,625,test,0,-7.4023438,0.0006094501,0
features_0:627,features_0.npy,627,test,0,-7.3203125,0.0006615174,0
features_0:632,features_0.npy,632,test,0,-7.4140625,0.0006023541,0
features_0:635,features_0.npy,635,test,0,-7.4023438,0.0006094501,0
features_0:639,features_0.npy,639,test,0,-7.4140625,0.0006023541,0
features_0:640,features_0.npy,640,test,0,-7.2773438,0.0006905414,0
features_0:642,features_0.npy,642,test,0,-7.0507812,0.000865981,0
features_0:645,features_0.npy,645,test,0,4.25,0.9859364,1
features_0:646,features_0.npy,646,test,0,-7.2695312,0.0006959537,0
features_0:647,features_0.npy,647,test,0,-7.1210938,0.0008072305,0
features_0:648,features_0.npy,648,test,0,-7.046875,0.0008693674,0
features_0:655,features_0.npy,655,test,0,-7.1992188,0.00074661145,0
features_0:658,features_0.npy,658,test,0,-7.3867188,0.0006190417,0
features_0:681,features_0.npy,681,test,0,-7.3398438,0.00064873084,0
features_0:683,features_0.npy,683,test,0,-7.2109375,0.00073791965,0
features_0:687,features_0.npy,687,test,0,-7.0742188,0.0008459375,0
features_0:699,features_0.npy,699,test,0,-6.40625,0.001648483,0
features_0:703,features_0.npy,703,test,0,-6.734375,0.0011879054,0
features_0:709,features_0.npy,709,test,0,-7.0507812,0.000865981,0
features_0:719,features_0.npy,719,test,0,-7.2265625,0.0007264875,0
features_0:726,features_0.npy,726,test,0,-7.046875,0.0008693674,0
features_0:729,features_0.npy,729,test,0,-7.3164062,0.0006641048,0
features_0:742,features_0.npy,742,test,0,-5.859375,0.0028449094,0
features_0:747,features_0.npy,747,test,0,-7.3203125,0.0006615174,0
features_0:751,features_0.npy,751,test,0,-7.3164062,0.0006641048,0
features_0:758,features_0.npy,758,test,0,-7.171875,0.00076729245,0
features_0:761,features_0.npy,761,test,0,-6.2734375,0.001882186,0
features_0:766,features_0.npy,766,test,0,-7.2890625,0.0006825019,0
features_0:768,features_0.npy,768,test,0,-7.2109375,0.00073791965,0
features_0:775,features_0.npy,775,test,0,-7.0820312,0.00083935994,0
features_0:784,features_0.npy,784,test,0,-7.3359375,0.0006512683,0
features_0:789,features_0.npy,789,test,0,-6.734375,0.0011879054,0
features_0:791,features_0.npy,791,test,0,-7.2890625,0.0006825019,0
features_0:794,features_0.npy,794,test,0,-7.0820312,0.00083935994,0
features_0:797,features_0.npy,797,test,0,-7.0625,0.0008559006,0
features_0:800,features_0.npy,800,test,0,-6.8203125,0.00109019,0
features_0:815,features_0.npy,815,test,0,-7.1484375,0.00078547397,0
features_0:833,features_0.npy,833,test,0,-6.9570312,0.00095101306,0
features_0:840,features_0.npy,840,test,0,-7.0742188,0.0008459375,0
features_0:851,features_0.npy,851,test,0,-3.0449219,0.045437217,0
features_0:856,features_0.npy,856,test,0,-7.390625,0.00061662967,0
features_0:863,features_0.npy,863,test,0,-7.390625,0.00061662967,0
features_0:870,features_0.npy,870,test,0,-7.2851562,0.00068517134,0
features_0:876,features_0.npy,876,test,0,-7.2109375,0.00073791965,0
features_0:878,features_0.npy,878,test,0,-7.1757812,0.0007643034,0
features_0:880,features_0.npy,880,test,0,-7.1992188,0.00074661145,0
features_0:895,features_0.npy,895,test,0,-7.2695312,0.0006959537,0
features_0:902,features_0.npy,902,test,0,-7.2226562,0.00072932884,0
features_0:911,features_0.npy,911,test,0,-6.9257812,0.000981172,0
features_0:920,features_0.npy,920,test,0,-6.46875,0.0015487609,0
features_0:928,features_0.npy,928,test,0,-7.234375,0.00072083797,0
features_0:929,features_0.npy,929,test,0,-6.9023438,0.0010044164,0
features_0:935,features_0.npy,935,test,0,-7.1835938,0.00075835997,0
features_0:956,features_0.npy,956,test,0,-7.2539062,0.00070690556,0
features_0:957,features_0.npy,957,test,0,-6.9765625,0.00093263603,0
features_0:959,features_0.npy,959,test,0,-7.1132812,0.00081355654,0
features_0:980,features_0.npy,980,test,0,-5.7578125,0.0031480708,0
features_0:981,features_0.npy,981,test,0,-6.6367188,0.0013096055,0
features_0:991,features_0.npy,991,test,0,-4.1875,0.014957086,0
features_0:992,features_0.npy,992,test,0,-6.8320312,0.0010775025,0
features_0:1003,features_0.npy,1003,test,0,-7.0625,0.0008559006,0
features_0:1008,features_0.npy,1008,test,0,-7.3125,0.00066670234,0
features_0:1015,features_0.npy,1015,test,0,-7.1054688,0.00081993215,0
features_0:1020,features_0.npy,1020,test,0,-5.7382812,0.003209961,0
features_0:1021,features_0.npy,1021,test,0,-7.234375,0.00072083797,0
features_0:1044,features_0.npy,1044,test,0,-5.0507812,0.0063635735,0
features_0:1045,features_0.npy,1045,test,0,-7.2226562,0.00072932884,0
features_0:1060,features_0.npy,1060,test,0,-7.3828125,0.000621463,0
features_0:1064,features_0.npy,1064,test,0,-6.90625,0.0010005044,0
features_0:1071,features_0.npy,1071,test,0,-7.21875,0.0007321812,0
features_0:1076,features_0.npy,1076,test,0,-7.1835938,0.00075835997,0
features_0:1082,features_0.npy,1082,test,0,-6.9960938,0.0009146137,0
features_0:1092,features_0.npy,1092,test,0,-7.1289062,0.00080095365,0
features_0:1104,features_0.npy,1104,test,0,-7.125,0.0008040859,0
features_0:1126,features_0.npy,1126,test,0,-7.1289062,0.00080095365,0
features_0:1130,features_0.npy,1130,test,0,-6.8085938,0.0011030267,0
features_0:1135,features_0.npy,1135,test,0,-7.375,0.0006263342,0
features_0:1139,features_0.npy,1139,test,0,-7.2265625,0.0007264875,0
features_0:1147,features_0.npy,1147,test,0,-7.0429688,0.00087276695,0
features_0:1148,features_0.npy,1148,test,0,-7.2109375,0.00073791965,0
features_0:1150,features_0.npy,1150,test,0,-7.0351562,0.0008796062,0
features_0:1154,features_0.npy,1154,test,0,-7.1171875,0.00081038737,0
features_0:1158,features_0.npy,1158,test,0,-5.8320312,0.002923543,0
features_0:1162,features_0.npy,1162,test,0,-5.4453125,0.004297939,0
features_0:1171,features_0.npy,1171,test,0,-7.1601562,0.00077632995,0
features_0:1180,features_0.npy,1180,test,0,-7.2460938,0.000712446,0
features_0:1199,features_0.npy,1199,test,0,-7.265625,0.00069867563,0
features_0:1213,features_0.npy,1213,test,0,-7.2265625,0.0007264875,0
features_0:1224,features_0.npy,1224,test,0,-7.4140625,0.0006023541,0
features_0:1238,features_0.npy,1238,test,0,-6.2539062,0.0019192374,0
features_0:1243,features_0.npy,1243,test,0,-7.3828125,0.000621463,0
features_0:1248,features_0.npy,1248,test,0,-7.1679688,0.0007702932,0
features_0:1250,features_0.npy,1250,test,0,-7.25,0.0007096704,0
features_0:1254,features_0.npy,1254,test,0,-1.8457031,0.1363782,0
features_0:1256,features_0.npy,1256,test,0,-7.2148438,0.00073504477,0
features_0:1267,features_0.npy,1267,test,0,-5.5820312,0.0037507887,0
features_0:1275,features_0.npy,1275,test,0,-7.4023438,0.0006094501,0
features_0:1282,features_0.npy,1282,test,0,-6.7890625,0.0011247575,0
features_0:1286,features_0.npy,1286,test,0,-7.0546875,0.00086260773,0
features_0:1297,features_0.npy,1297,test,0,-6.921875,0.0009850084,0
features_0:1303,features_0.npy,1303,test,0,-6.4257812,0.0016166499,0
features_0:1320,features_0.npy,1320,test,0,-7.1835938,0.00075835997,0
features_0:1321,features_0.npy,1321,test,0,-6.4375,0.0015978456,0
features_0:1344,features_0.npy,1344,test,0,-7.2539062,0.00070690556,0
features_0:1345,features_0.npy,1345,test,0,-7.0820312,0.00083935994,0
features_0:1349,features_0.npy,1349,test,0,-7.1445312,0.0007885458,0
features_0:1354,features_0.npy,1354,test,0,-7.2695312,0.0006959537,0
features_0:1363,features_0.npy,1363,test,0,-6.9023438,0.0010044164,0
features_0:1369,features_0.npy,1369,test,0,-6.0742188,0.002296159,0
features_0:1370,features_0.npy,1370,test,0,-7.4101562,0.00060471025,0
features_0:1372,features_0.npy,1372,test,0,-7.3125,0.00066670234,0
features_0:1376,features_0.npy,1376,test,0,-6.71875,0.0012065897,0
features_0:1380,features_0.npy,1380,test,0,-5.9296875,0.00265226,0
features_0:1382,features_0.npy,1382,test,0,-7.03125,0.0008830458,0
features_0:1390,features_0.npy,1390,test,0,-6.8945312,0.0010122862,0
features_0:1393,features_0.npy,1393,test,0,-7.421875,0.00059766934,0
features_0:1396,features_0.npy,1396,test,0,-7.234375,0.00072083797,0
features_0:1397,features_0.npy,1397,test,0,-7.1796875,0.0007613258,0
features_0:1400,features_0.npy,1400,test,0,-7.2226562,0.00072932884,0
features_0:1407,features_0.npy,1407,test,0,-7.34375,0.00064620323,0
features_0:1409,features_0.npy,1409,test,0,-7.203125,0.00074370287,0
features_0:1417,features_0.npy,1417,test,0,-7.3476562,0.0006436856,0
features_0:1422,features_0.npy,1422,test,0,-7.078125,0.00084264233,0
features_0:1435,features_0.npy,1435,test,0,-7.2734375,0.00069324224,0
features_0:1446,features_0.npy,1446,test,0,-6.7460938,0.0011740823,0
features_0:1451,features_0.npy,1451,test,0,-7.2265625,0.0007264875,0
features_0:1452,features_0.npy,1452,test,0,-7.2695312,0.0006959537,0
features_0:1459,features_0.npy,1459,test,0,-6.7734375,0.0011424496,0
features_0:1462,features_0.npy,1462,test,0,-7.1914062,0.0007524627,0
features_0:1465,features_0.npy,1465,test,0,-7.2070312,0.0007408056,0
features_0:1474,features_0.npy,1474,test,0,-7.2148438,0.00073504477,0
features_0:1476,features_0.npy,1476,test,0,-7.1367188,0.0007947255,0
features_0:1481,features_0.npy,1481,test,0,-6.9921875,0.00091819005,0
features_0:1485,features_0.npy,1485,test,0,-6.9101562,0.0009966076,0
features_0:1491,features_0.npy,1491,test,0,-6.2734375,0.001882186,0
features_0:1495,features_0.npy,1495,test,0,-4.5585938,0.010368157,0
features_0:1500,features_0.npy,1500,test,0,-7.328125,0.00065637287,0
features_0:1508,features_0.npy,1508,test,0,-7.1289062,0.00080095365,0
features_0:1509,features_0.npy,1509,test,0,-4.1054688,0.01621503,0
features_0:1513,features_0.npy,1513,test,0,2.6796875,0.93581736,1
features_0:1516,features_0.npy,1516,test,0,-7.21875,0.0007321812,0
features_0:1518,features_0.npy,1518,test,0,-6.921875,0.0009850084,0
features_0:1526,features_0.npy,1526,test,0,-7.09375,0.0008295891,0
features_0:1528,features_0.npy,1528,test,0,-6.671875,0.001264422,0
features_0:1551,features_0.npy,1551,test,0,-7.1601562,0.00077632995,0
features_0:1553,features_0.npy,1553,test,0,-6.90625,0.0010005044,0
features_0:1558,features_0.npy,1558,test,0,-7.2890625,0.0006825019,0
features_0:1570,features_0.npy,1570,test,0,-7.28125,0.00068785116,0
features_0:1571,features_0.npy,1571,test,0,-7.2929688,0.00067984295,0
features_0:1582,features_0.npy,1582,test,0,-5.5898438,0.0037217087,0
features_0:1584,features_0.npy,1584,test,0,-7.1054688,0.00081993215,0
features_0:1586,features_0.npy,1586,test,0,-7.1640625,0.0007733057,0
features_0:1590,features_0.npy,1590,test,0,-7.2304688,0.00072365726,0
features_0:1596,features_0.npy,1596,test,0,-7.1367188,0.0007947255,0
features_0:1602,features_0.npy,1602,test,0,-6.640625,0.0013045067,0
features_0:1611,features_0.npy,1611,test,0,-7.2226562,0.00072932884,0
features_0:1621,features_0.npy,1621,test,0,-7.40625,0.00060707564,0
features_0:1624,features_0.npy,1624,test,0,-7.296875,0.0006771943,0
features_0:1625,features_0.npy,1625,test,0,-7.390625,0.00061662967,0
features_0:1628,features_0.npy,1628,test,0,-7.4335938,0.0005907105,0
features_0:1637,features_0.npy,1637,test,0,-7.2421875,0.00071523245,0
features_0:1638,features_0.npy,1638,test,0,7.234375,0.9992792,1
features_0:1650,features_0.npy,1650,test,0,-7.1210938,0.0008072305,0
features_0:1651,features_0.npy,1651,test,0,3.5742188,0.97272736,1
features_0:1653,features_0.npy,1653,test,0,-4.4765625,0.011244561,0
features_1:11,features_1.npy,11,test,1,7.7460938,0.9995678,1
features_1:13,features_1.npy,13,test,1,7.7265625,0.9995592,1
features_1:18,features_1.npy,18,test,1,7.6914062,0.9995435,1
features_1:21,features_1.npy,21,test,1,7.640625,0.9995197,1
features_1:34,features_1.npy,34,test,1,7.6992188,0.99954695,1
features_1:35,features_1.npy,35,test,1,7.5820312,0.99949074,1
features_1:38,features_1.npy,38,test,1,7.7304688,0.9995609,1
features_1:42,features_1.npy,42,test,1,-3.3222656,0.034815196,0
features_1:49,features_1.npy,49,test,1,7.6796875,0.99953806,1
features_1:72,features_1.npy,72,test,1,7.6796875,0.99953806,1
features_1:91,features_1.npy,91,test,1,3.9863281,0.9817707,1
features_1:128,features_1.npy,128,test,1,7.7382812,0.99956435,1
features_1:133,features_1.npy,133,test,1,7.6523438,0.9995253,1
features_1:142,features_1.npy,142,test,1,7.6953125,0.9995453,1
features_1:148,features_1.npy,148,test,1,7.6289062,0.9995141,1
features_1:151,features_1.npy,151,test,1,-4.8632812,0.007665875,0
features_1:158,features_1.npy,158,test,1,7.7070312,0.9995505,1
features_1:159,features_1.npy,159,test,1,7.7265625,0.9995592,1
features_1:165,features_1.npy,165,test,1,7.6601562,0.999529,1
features_1:185,features_1.npy,185,test,1,7.6875,0.99954176,1
features_1:207,features_1.npy,207,test,1,3.7460938,0.9769348,1
features_1:216,features_1.npy,216,test,1,7.796875,0.99958915,1
features_1:237,features_1.npy,237,test,1,7.78125,0.9995827,1
features_1:252,features_1.npy,252,test,1,7.5507812,0.9994746,1
features_1:261,features_1.npy,261,test,1,7.65625,0.9995272,1
features_1:262,features_1.npy,262,test,1,7.75,0.9995695,1
features_1:269,features_1.npy,269,test,1,7.734375,0.9995627,1
features_1:281,features_1.npy,281,test,1,7.7421875,0.999566,1
features_1:284,features_1.npy,284,test,1,7.5507812,0.9994746,1
features_1:285,features_1.npy,285,test,1,7.6367188,0.9995178,1
features_1:287,features_1.npy,287,test,1,7.7148438,0.999554,1
features_1:294,features_1.npy,294,test,1,7.7109375,0.9995523,1
features_1:306,features_1.npy,306,test,1,7.71875,0.99955577,1
features_1:311,features_1.npy,311,test,1,7.6875,0.99954176,1
features_1:316,features_1.npy,316,test,1,7.4804688,0.9994363,1
features_1:320,features_1.npy,320,test,1,4.6601562,0.9906238,1
features_1:340,features_1.npy,340,test,1,7.6523438,0.9995253,1
features_1:341,features_1.npy,341,test,1,7.6914062,0.9995435,1
features_1:342,features_1.npy,342,test,1,7.6757812,0.9995363,1
features_1:348,features_1.npy,348,test,1,7.578125,0.9994887,1
features_1:352,features_1.npy,352,test,1,-6.0507812,0.0023504829,0
features_1:360,features_1.npy,360,test,1,7.6015625,0.9995005,1
features_1:372,features_1.npy,372,test,1,7.6289062,0.9995141,1
features_1:380,features_1.npy,380,test,1,7.765625,0.99957615,1
features_1:389,features_1.npy,389,test,1,7.5742188,0.9994867,1
features_1:394,features_1.npy,394,test,1,4.7539062,0.9914556,1
features_1:398,features_1.npy,398,test,1,-2.7324219,0.06108711,0
features_1:406,features_1.npy,406,test,1,7.578125,0.9994887,1
features_1:409,features_1.npy,409,test,1,7.6679688,0.9995327,1
features_1:418,features_1.npy,418,test,1,7.6835938,0.99954,1
features_1:424,features_1.npy,424,test,1,1.3320312,0.79117644,1
features_1:444,features_1.npy,444,test,1,7.6796875,0.99953806,1
features_1:445,features_1.npy,445,test,1,7.5898438,0.9994947,1
features_1:446,features_1.npy,446,test,1,7.0234375,0.99911004,1
features_1:452,features_1.npy,452,test,1,7.7109375,0.9995523,1
features_1:454,features_1.npy,454,test,1,7.40625,0.99939287,1
features_1:459,features_1.npy,459,test,1,7.6367188,0.9995178,1
features_1:469,features_1.npy,469,test,1,7.484375,0.99943846,1
features_1:480,features_1.npy,480,test,1,7.6679688,0.9995327,1
features_1:482,features_1.npy,482,test,1,7.3828125,0.99937856,1
features_1:489,features_1.npy,489,test,1,7.3789062,0.9993761,1
features_1:503,features_1.npy,503,test,1,7.53125,0.9994642,1
features_1:515,features_1.npy,515,test,1,7.7851562,0.99958426,1
features_1:520,features_1.npy,520,test,1,7.6953125,0.9995453,1
features_1:525,features_1.npy,525,test,1,7.5507812,0.9994746,1
features_1:530,features_1.npy,530,test,1,7.7109375,0.9995523,1
features_1:536,features_1.npy,536,test,1,6.6015625,0.9986436,1
features_1:542,features_1.npy,542,test,1,7.515625,0.99945575,1
features_1:553,features_1.npy,553,test,1,7.2109375,0.99926203,1
features_1:560,features_1.npy,560,test,1,7.7226562,0.99955755,1
features_1:577,features_1.npy,577,test,1,6.515625,0.9985221,1
features_1:587,features_1.npy,587,test,1,7.2460938,0.99928755,1
features_1:588,features_1.npy,588,test,1,2.1972656,0.90000373,1
features_1:590,features_1.npy,590,test,1,7.7265625,0.9995592,1
features_1:591,features_1.npy,591,test,1,7.6953125,0.9995453,1
features_1:593,features_1.npy,593,test,1,7.734375,0.9995627,1
features_1:613,features_1.npy,613,test,1,7.8007812,0.9995908,1
features_1:617,features_1.npy,617,test,1,7.6523438,0.9995253,1
features_1:618,features_1.npy,618,test,1,7.7929688,0.9995876,1
features_1:620,features_1.npy,620,test,1,1.9736328,0.87800074,1
features_1:626,features_1.npy,626,test,1,7.5742188,0.9994867,1
features_1:629,features_1.npy,629,test,1,7.6757812,0.9995363,1
features_1:630,features_1.npy,630,test,1,1.7763672,0.8552477,1
features_1:634,features_1.npy,634,test,1,6.8984375,0.99899167,1
features_1:643,features_1.npy,643,test,1,7.0820312,0.99916065,1
